source_relative_path,source_group,width,height,prediction_width,prediction_height,scale,pixels_background,pixels_candy_core,pixels_sticker,candy_core_percent,sticker_percent,elapsed_seconds,error
basler_120126/Image__2026-01-12__16-31-10.bmp,basler_120126,1920,1200,1000,625,0.520833,1720794,264109,319097,11.4631,13.8497,7.080,
basler_120126/Image__2026-01-12__16-32-11.bmp,basler_120126,1920,1200,1000,625,0.520833,1885483,258685,159832,11.2276,6.9372,6.209,
basler_120126/Image__2026-01-12__16-32-40.bmp,basler_120126,1920,1200,1000,625,0.520833,1921718,241431,140851,10.4788,6.1133,5.913,
basler_120126/Image__2026-01-12__16-32-51.bmp,basler_120126,1920,1200,1000,625,0.520833,1926248,240102,137650,10.4211,5.9744,5.780,
basler_OldObj/Image__2025-12-29__16-02-21.bmp,basler_OldObj,1920,1200,1000,625,0.520833,1146875,1123267,33858,48.7529,1.4695,10.174,
basler_OldObj/Image__2025-12-29__16-02-54.bmp,basler_OldObj,1920,1200,1000,625,0.520833,943437,1299002,61561,56.3803,2.6719,12.878,
basler_OldObj/Image__2025-12-29__16-03-48.bmp,basler_OldObj,1920,1200,1000,625,0.520833,946321,1312359,45320,56.9600,1.9670,11.768,
basler_OldObj/Image__2025-12-29__16-04-04.bmp,basler_OldObj,1920,1200,1000,625,0.520833,2296539,6766,695,0.2937,0.0302,10.919,
basler_OldObj/Image__2025-12-29__16-04-15.bmp,basler_OldObj,1920,1200,1000,625,0.520833,2291234,12113,653,0.5257,0.0283,5.598,
basler_OldObj/Image__2025-12-29__16-04-24.bmp,basler_OldObj,1920,1200,1000,625,0.520833,2283667,19734,599,0.8565,0.0260,8.295,
basler_OldObj/Image__2025-12-29__16-04-32.bmp,basler_OldObj,1920,1200,1000,625,0.520833,2275993,27388,619,1.1887,0.0269,10.317,
basler_tstRGB/RGB_blue_E100000.bmp,basler_tstRGB,1920,1200,1000,625,0.520833,1501973,212434,589593,9.2202,25.5900,11.142,
basler_tstRGB/RGB_green_E100000.bmp,basler_tstRGB,1920,1200,1000,625,0.520833,2040633,210911,52456,9.1541,2.2767,5.685,
basler_tstRGB/RGB_red_E100000.bmp,basler_tstRGB,1920,1200,1000,625,0.520833,2062480,241520,0,10.4826,0.0000,5.503,
basler_tstRGB/RGB_white_E100000.bmp,basler_tstRGB,1920,1200,1000,625,0.520833,771003,193621,1339376,8.4037,58.1326,6.616,
basler_tstRGB/upper_white_E12000.bmp,basler_tstRGB,1920,1200,1000,625,0.520833,2026530,277470,0,12.0430,0.0000,5.866,
images/20260116_155328_028.bmp,images,2048,2048,1000,1000,0.488281,4080536,5715,108053,0.1363,2.5762,8.707,
images/20260116_155330_685.bmp,images,2048,2048,1000,1000,0.488281,3514219,657556,22529,15.6774,0.5371,9.624,
images/20260116_155331_134.bmp,images,2048,2048,1000,1000,0.488281,3453578,674856,65870,16.0898,1.5705,9.523,
images/20260116_155331_585.bmp,images,2048,2048,1000,1000,0.488281,3531883,591586,70835,14.1045,1.6888,9.348,
images/20260116_155332_035.bmp,images,2048,2048,1000,1000,0.488281,3593632,549832,50840,13.1090,1.2121,9.068,
images/20260116_155332_917.bmp,images,2048,2048,1000,1000,0.488281,3880114,226328,87862,5.3961,2.0948,8.022,
images/20260116_155333_375.bmp,images,2048,2048,1000,1000,0.488281,3907946,177923,108435,4.2420,2.5853,7.875,
