order,group,source_path,cvat_filename,width,height
1,images,images/20260116_161118_395.bmp,001__images__20260116_161118_395.jpg,2048,2048
2,images,images/20260116_163212_222.bmp,002__images__20260116_163212_222.jpg,2048,2048
3,images,images/20260116_161148_219.bmp,003__images__20260116_161148_219.jpg,2048,2048
4,images,images/20260116_161606_370.bmp,004__images__20260116_161606_370.jpg,2048,2048
5,basler_120126,basler_120126/Image__2026-01-12__16-50-09.bmp,005__basler_120126__Image__2026-01-12__16-50-09.jpg,1920,1200
6,images,images/20260116_161131_763.bmp,006__images__20260116_161131_763.jpg,2048,2048
7,basler_120126,basler_120126/Image__2026-01-12__16-51-30.bmp,007__basler_120126__Image__2026-01-12__16-51-30.jpg,1920,1200
8,images,images/20260116_155422_332.bmp,008__images__20260116_155422_332.jpg,2048,2048
9,basler_OldObj,basler_OldObj/Image__2025-12-29__16-11-08.bmp,009__basler_OldObj__Image__2025-12-29__16-11-08.jpg,1920,1200
10,images,images/20260116_161117_080.bmp,010__images__20260116_161117_080.jpg,2048,2048
11,basler_OldObj,basler_OldObj/Image__2025-12-29__16-04-24.bmp,011__basler_OldObj__Image__2025-12-29__16-04-24.jpg,1920,1200
12,basler_OldObj,basler_OldObj/Image__2025-12-29__16-06-04.bmp,012__basler_OldObj__Image__2025-12-29__16-06-04.jpg,1920,1200
13,images,images/20260116_161104_161.bmp,013__images__20260116_161104_161.jpg,2048,2048
14,images,images/20260116_161354_274.bmp,014__images__20260116_161354_274.jpg,2048,2048
15,basler_120126,basler_120126/Image__2026-01-12__16-46-32.bmp,015__basler_120126__Image__2026-01-12__16-46-32.jpg,1920,1200
16,images,images/20260116_160622_597.bmp,016__images__20260116_160622_597.jpg,2048,2048
17,images,images/20260116_161426_797.bmp,017__images__20260116_161426_797.jpg,2048,2048
18,images,images/20260116_163612_472.bmp,018__images__20260116_163612_472.jpg,2048,2048
19,images,images/20260116_161314_689.bmp,019__images__20260116_161314_689.jpg,2048,2048
20,images,images/20260116_155331_134.bmp,020__images__20260116_155331_134.jpg,2048,2048
21,images,images/20260116_163519_482.bmp,021__images__20260116_163519_482.jpg,2048,2048
22,basler_OldObj,basler_OldObj/Image__2025-12-29__16-32-02.bmp,022__basler_OldObj__Image__2025-12-29__16-32-02.jpg,1920,1200
23,images,images/20260116_161133_994.bmp,023__images__20260116_161133_994.jpg,2048,2048
24,images,images/20260116_155405_414.bmp,024__images__20260116_155405_414.jpg,2048,2048
25,images,images/20260116_164015_150.bmp,025__images__20260116_164015_150.jpg,2048,2048
26,images,images/20260116_163747_070.bmp,026__images__20260116_163747_070.jpg,2048,2048
27,images,images/20260116_163348_346.bmp,027__images__20260116_163348_346.jpg,2048,2048
28,images,images/20260116_161627_302.bmp,028__images__20260116_161627_302.jpg,2048,2048
29,images,images/20260116_163031_696.bmp,029__images__20260116_163031_696.jpg,2048,2048
30,images,images/20260116_163557_342.bmp,030__images__20260116_163557_342.jpg,2048,2048
31,basler_OldObj,basler_OldObj/Image__2025-12-29__16-13-40.bmp,031__basler_OldObj__Image__2025-12-29__16-13-40.jpg,1920,1200
32,images,images/20260116_161334_712.bmp,032__images__20260116_161334_712.jpg,2048,2048
33,images,images/20260116_163936_426.bmp,033__images__20260116_163936_426.jpg,2048,2048
34,basler_OldObj,basler_OldObj/Image__2025-12-29__16-21-22.bmp,034__basler_OldObj__Image__2025-12-29__16-21-22.jpg,1920,1200
35,basler_120126,basler_120126/Image__2026-01-12__16-47-38.bmp,035__basler_120126__Image__2026-01-12__16-47-38.jpg,1920,1200
36,images,images/20260116_161624_173.bmp,036__images__20260116_161624_173.jpg,2048,2048
37,basler_OldObj,basler_OldObj/Image__2025-12-29__16-10-17.bmp,037__basler_OldObj__Image__2025-12-29__16-10-17.jpg,1920,1200
38,images,images/20260116_164000_894.bmp,038__images__20260116_164000_894.jpg,2048,2048
39,images,images/20260116_160647_521.bmp,039__images__20260116_160647_521.jpg,2048,2048
40,images,images/20260116_161152_679.bmp,040__images__20260116_161152_679.jpg,2048,2048
41,images,images/20260116_155349_395.bmp,041__images__20260116_155349_395.jpg,2048,2048
42,basler_OldObj,basler_OldObj/Image__2025-12-29__16-31-50.bmp,042__basler_OldObj__Image__2025-12-29__16-31-50.jpg,1920,1200
43,images,images/20260116_163228_690.bmp,043__images__20260116_163228_690.jpg,2048,2048
44,images,images/20260116_161517_388.bmp,044__images__20260116_161517_388.jpg,2048,2048
45,images,images/20260116_163215_346.bmp,045__images__20260116_163215_346.jpg,2048,2048
46,images,images/20260116_163214_016.bmp,046__images__20260116_163214_016.jpg,2048,2048
47,images,images/20260116_160754_759.bmp,047__images__20260116_160754_759.jpg,2048,2048
48,basler_OldObj,basler_OldObj/Image__2025-12-29__16-07-39.bmp,048__basler_OldObj__Image__2025-12-29__16-07-39.jpg,1920,1200
49,images,images/20260116_160754_303.bmp,049__images__20260116_160754_303.jpg,2048,2048
50,images,images/20260116_161608_601.bmp,050__images__20260116_161608_601.jpg,2048,2048
51,images,images/20260116_161102_817.bmp,051__images__20260116_161102_817.jpg,2048,2048
52,images,images/20260116_163813_334.bmp,052__images__20260116_163813_334.jpg,2048,2048
53,images,images/20260116_163332_762.bmp,053__images__20260116_163332_762.jpg,2048,2048
54,images,images/20260116_155335_190.bmp,054__images__20260116_155335_190.jpg,2048,2048
55,images,images/20260116_163318_064.bmp,055__images__20260116_163318_064.jpg,2048,2048
56,images,images/20260116_163555_556.bmp,056__images__20260116_163555_556.jpg,2048,2048
57,images,images/20260116_163402_592.bmp,057__images__20260116_163402_592.jpg,2048,2048
58,images,images/20260116_161411_225.bmp,058__images__20260116_161411_225.jpg,2048,2048
59,images,images/20260116_163321_212.bmp,059__images__20260116_163321_212.jpg,2048,2048
60,images,images/20260116_155454_830.bmp,060__images__20260116_155454_830.jpg,2048,2048
61,images,images/20260116_161337_823.bmp,061__images__20260116_161337_823.jpg,2048,2048
62,images,images/20260116_163242_048.bmp,062__images__20260116_163242_048.jpg,2048,2048
63,images,images/20260116_160719_593.bmp,063__images__20260116_160719_593.jpg,2048,2048
64,images,images/20260116_163948_880.bmp,064__images__20260116_163948_880.jpg,2048,2048
65,basler_OldObj,basler_OldObj/Image__2025-12-29__16-11-02.bmp,065__basler_OldObj__Image__2025-12-29__16-11-02.jpg,1920,1200
66,basler_120126,basler_120126/Image__2026-01-12__17-02-44.bmp,066__basler_120126__Image__2026-01-12__17-02-44.jpg,1920,1200
67,images,images/20260116_163022_798.bmp,067__images__20260116_163022_798.jpg,2048,2048
68,images,images/20260116_163826_694.bmp,068__images__20260116_163826_694.jpg,2048,2048
69,basler_OldObj,basler_OldObj/Image__2025-12-29__16-04-32.bmp,069__basler_OldObj__Image__2025-12-29__16-04-32.jpg,1920,1200
70,images,images/20260116_161605_473.bmp,070__images__20260116_161605_473.jpg,2048,2048
71,basler_120126,basler_120126/Image__2026-01-12__17-02-16.bmp,071__basler_120126__Image__2026-01-12__17-02-16.jpg,1920,1200
72,images,images/20260116_155408_096.bmp,072__images__20260116_155408_096.jpg,2048,2048
73,images,images/20260116_160646_653.bmp,073__images__20260116_160646_653.jpg,2048,2048
74,images,images/20260116_160803_217.bmp,074__images__20260116_160803_217.jpg,2048,2048
75,images,images/20260116_163610_687.bmp,075__images__20260116_163610_687.jpg,2048,2048
76,basler_120126,basler_120126/Image__2026-01-12__16-36-44.bmp,076__basler_120126__Image__2026-01-12__16-36-44.jpg,1920,1200
77,images,images/20260116_161356_064.bmp,077__images__20260116_161356_064.jpg,2048,2048
78,images,images/20260116_160704_900.bmp,078__images__20260116_160704_900.jpg,2048,2048
79,images,images/20260116_163003_658.bmp,079__images__20260116_163003_658.jpg,2048,2048
80,images,images/20260116_163801_776.bmp,080__images__20260116_163801_776.jpg,2048,2048
81,images,images/20260116_164016_935.bmp,081__images__20260116_164016_935.jpg,2048,2048
82,images,images/20260116_161546_357.bmp,082__images__20260116_161546_357.jpg,2048,2048
83,images,images/20260116_163534_626.bmp,083__images__20260116_163534_626.jpg,2048,2048
84,images,images/20260116_161048_137.bmp,084__images__20260116_161048_137.jpg,2048,2048
85,basler_OldObj,basler_OldObj/Image__2025-12-29__16-14-00.bmp,085__basler_OldObj__Image__2025-12-29__16-14-00.jpg,1920,1200
86,basler_OldObj,basler_OldObj/Image__2025-12-29__16-32-14.bmp,086__basler_OldObj__Image__2025-12-29__16-32-14.jpg,1920,1200
87,images,images/20260116_163013_006.bmp,087__images__20260116_163013_006.jpg,2048,2048
88,images,images/20260116_163814_650.bmp,088__images__20260116_163814_650.jpg,2048,2048
89,images,images/20260116_163139_294.bmp,089__images__20260116_163139_294.jpg,2048,2048
90,images,images/20260116_160643_521.bmp,090__images__20260116_160643_521.jpg,2048,2048
91,images,images/20260116_163043_272.bmp,091__images__20260116_163043_272.jpg,2048,2048
92,basler_OldObj,basler_OldObj/Image__2025-12-29__16-08-22.bmp,092__basler_OldObj__Image__2025-12-29__16-08-22.jpg,1920,1200
93,images,images/20260116_163400_366.bmp,093__images__20260116_163400_366.jpg,2048,2048
94,basler_OldObj,basler_OldObj/Image__2025-12-29__16-21-56.bmp,094__basler_OldObj__Image__2025-12-29__16-21-56.jpg,1920,1200
95,images,images/20260116_161417_433.bmp,095__images__20260116_161417_433.jpg,2048,2048
96,images,images/20260116_155436_141.bmp,096__images__20260116_155436_141.jpg,2048,2048
97,images,images/20260116_163504_348.bmp,097__images__20260116_163504_348.jpg,2048,2048
98,images,images/20260116_163923_086.bmp,098__images__20260116_163923_086.jpg,2048,2048
99,basler_120126,basler_120126/Image__2026-01-12__16-31-10.bmp,099__basler_120126__Image__2026-01-12__16-31-10.jpg,1920,1200
100,images,images/20260116_161316_453.bmp,100__images__20260116_161316_453.jpg,2048,2048
101,basler_OldObj,basler_OldObj/Image__2025-12-29__16-20-57.bmp,101__basler_OldObj__Image__2025-12-29__16-20-57.jpg,1920,1200
102,images,images/20260116_161150_901.bmp,102__images__20260116_161150_901.jpg,2048,2048
103,images,images/20260116_160628_387.bmp,103__images__20260116_160628_387.jpg,2048,2048
104,images,images/20260116_163841_406.bmp,104__images__20260116_163841_406.jpg,2048,2048
105,images,images/20260116_160720_043.bmp,105__images__20260116_160720_043.jpg,2048,2048
106,images,images/20260116_163150_870.bmp,106__images__20260116_163150_870.jpg,2048,2048
107,images,images/20260116_163517_703.bmp,107__images__20260116_163517_703.jpg,2048,2048
108,images,images/20260116_155449_937.bmp,108__images__20260116_155449_937.jpg,2048,2048
109,images,images/20260116_163423_498.bmp,109__images__20260116_163423_498.jpg,2048,2048
110,images,images/20260116_161530_776.bmp,110__images__20260116_161530_776.jpg,2048,2048
111,images,images/20260116_163935_537.bmp,111__images__20260116_163935_537.jpg,2048,2048
112,basler_OldObj,basler_OldObj/Image__2025-12-29__16-09-15.bmp,112__basler_OldObj__Image__2025-12-29__16-09-15.jpg,1920,1200
