order,group,source_path,d23_wrapped,d23_unwrapped,d23_total,d23_defect,d23_mean_confidence,d50_wrapped,d50_unwrapped,d50_total,d50_defect,d50_mean_confidence,manual_better_model,manual_comment
1,images,images/20260116_161118_395.bmp,1,4,5,yes,0.630864,1,1,2,yes,0.988586,,
2,images,images/20260116_163212_222.bmp,7,2,9,yes,0.494741,6,3,9,yes,0.907598,,
3,images,images/20260116_161148_219.bmp,24,2,26,yes,0.489007,24,2,26,yes,0.864579,,
4,images,images/20260116_161606_370.bmp,14,0,14,no,0.505351,13,1,14,yes,0.949059,,
5,basler_120126,basler_120126/Image__2026-01-12__16-50-09.bmp,24,8,32,yes,0.545053,46,9,55,yes,0.661225,,
6,images,images/20260116_161131_763.bmp,6,1,7,yes,0.624759,6,1,7,yes,0.981324,,
7,basler_120126,basler_120126/Image__2026-01-12__16-51-30.bmp,26,6,32,yes,0.555818,44,7,51,yes,0.685791,,
8,images,images/20260116_155422_332.bmp,17,0,17,no,0.548969,19,1,20,yes,0.929599,,
9,basler_OldObj,basler_OldObj/Image__2025-12-29__16-11-08.bmp,34,1,35,yes,0.452489,49,1,50,yes,0.710894,,
10,images,images/20260116_161117_080.bmp,6,0,6,no,0.456134,7,4,11,yes,0.880057,,
11,basler_OldObj,basler_OldObj/Image__2025-12-29__16-04-24.bmp,0,3,3,yes,0.976317,0,3,3,yes,0.937821,,
12,basler_OldObj,basler_OldObj/Image__2025-12-29__16-06-04.bmp,0,9,9,yes,0.860932,0,9,9,yes,0.918853,,
13,images,images/20260116_161104_161.bmp,2,1,3,yes,0.513501,2,1,3,yes,0.973411,,
14,images,images/20260116_161354_274.bmp,13,8,21,yes,0.466051,12,4,16,yes,0.878250,,
15,basler_120126,basler_120126/Image__2026-01-12__16-46-32.bmp,11,10,21,yes,0.567278,14,7,21,yes,0.770221,,
16,images,images/20260116_160622_597.bmp,13,2,15,yes,0.502673,14,1,15,yes,0.891383,,
17,images,images/20260116_161426_797.bmp,4,2,6,yes,0.697052,5,3,8,yes,0.976297,,
18,images,images/20260116_163612_472.bmp,1,0,1,no,0.706320,1,1,2,yes,0.824860,,
19,images,images/20260116_161314_689.bmp,18,2,20,yes,0.506255,20,2,22,yes,0.827532,,
20,images,images/20260116_155331_134.bmp,21,0,21,no,0.603414,22,1,23,yes,0.891956,,
21,images,images/20260116_163519_482.bmp,4,4,8,yes,0.541931,2,3,5,yes,0.919816,,
22,basler_OldObj,basler_OldObj/Image__2025-12-29__16-32-02.bmp,0,6,6,yes,0.984327,0,6,6,yes,0.859877,,
23,images,images/20260116_161133_994.bmp,0,3,3,yes,0.390658,0,3,3,yes,0.818803,,
24,images,images/20260116_155405_414.bmp,30,0,30,no,0.500966,33,1,34,yes,0.814493,,
25,images,images/20260116_164015_150.bmp,36,3,39,yes,0.509655,35,7,42,yes,0.846491,,
26,images,images/20260116_163747_070.bmp,12,3,15,yes,0.510102,12,2,14,yes,0.921400,,
27,images,images/20260116_163348_346.bmp,2,1,3,yes,0.521468,2,2,4,yes,0.791404,,
28,images,images/20260116_161627_302.bmp,1,1,2,yes,0.487314,1,1,2,yes,0.988677,,
29,images,images/20260116_163031_696.bmp,40,1,41,yes,0.476761,62,5,67,yes,0.761859,,
30,images,images/20260116_163557_342.bmp,1,0,1,no,0.479982,3,0,3,no,0.733961,,
31,basler_OldObj,basler_OldObj/Image__2025-12-29__16-13-40.bmp,50,9,59,yes,0.389631,124,4,128,yes,0.573209,,
32,images,images/20260116_161334_712.bmp,2,2,4,yes,0.464958,2,2,4,yes,0.976568,,
33,images,images/20260116_163936_426.bmp,6,2,8,yes,0.475195,2,5,7,yes,0.848229,,
34,basler_OldObj,basler_OldObj/Image__2025-12-29__16-21-22.bmp,61,1,62,yes,0.392143,144,0,144,no,0.683201,,
35,basler_120126,basler_120126/Image__2026-01-12__16-47-38.bmp,23,7,30,yes,0.528660,44,8,52,yes,0.677702,,
36,images,images/20260116_161624_173.bmp,4,0,4,no,0.466651,5,2,7,yes,0.843188,,
37,basler_OldObj,basler_OldObj/Image__2025-12-29__16-10-17.bmp,27,0,27,no,0.466905,32,0,32,no,0.758855,,
38,images,images/20260116_164000_894.bmp,29,0,29,no,0.512942,29,1,30,yes,0.851881,,
39,images,images/20260116_160647_521.bmp,1,1,2,yes,0.261689,0,1,1,yes,0.874140,,
40,images,images/20260116_161152_679.bmp,2,3,5,yes,0.461421,1,3,4,yes,0.947482,,
41,images,images/20260116_155349_395.bmp,16,2,18,yes,0.483473,11,4,15,yes,0.835937,,
42,basler_OldObj,basler_OldObj/Image__2025-12-29__16-31-50.bmp,0,3,3,yes,0.983661,0,3,3,yes,0.885297,,
43,images,images/20260116_163228_690.bmp,7,3,10,yes,0.495706,5,2,7,yes,0.960769,,
44,images,images/20260116_161517_388.bmp,18,2,20,yes,0.547008,18,5,23,yes,0.878581,,
45,images,images/20260116_163215_346.bmp,8,5,13,yes,0.478916,7,5,12,yes,0.836581,,
46,images,images/20260116_163214_016.bmp,7,4,11,yes,0.537287,8,3,11,yes,0.826924,,
47,images,images/20260116_160754_759.bmp,8,0,8,no,0.532953,9,1,10,yes,0.862057,,
48,basler_OldObj,basler_OldObj/Image__2025-12-29__16-07-39.bmp,2,9,11,yes,0.874218,3,9,12,yes,0.922860,,
49,images,images/20260116_160754_303.bmp,8,1,9,yes,0.529308,11,1,12,yes,0.819050,,
50,images,images/20260116_161608_601.bmp,11,2,13,yes,0.599921,8,7,15,yes,0.938225,,
51,images,images/20260116_161102_817.bmp,18,1,19,yes,0.432178,17,4,21,yes,0.916021,,
52,images,images/20260116_163813_334.bmp,21,0,21,no,0.485748,21,1,22,yes,0.919685,,
53,images,images/20260116_163332_762.bmp,3,2,5,yes,0.551972,6,2,8,yes,0.866763,,
54,images,images/20260116_155335_190.bmp,5,3,8,yes,0.424020,2,7,9,yes,0.896993,,
55,images,images/20260116_163318_064.bmp,7,2,9,yes,0.505904,4,2,6,yes,0.960205,,
56,images,images/20260116_163555_556.bmp,8,2,10,yes,0.617917,9,1,10,yes,0.882044,,
57,images,images/20260116_163402_592.bmp,3,1,4,yes,0.448445,2,1,3,yes,0.965768,,
58,images,images/20260116_161411_225.bmp,25,0,25,no,0.503120,30,1,31,yes,0.832216,,
59,images,images/20260116_163321_212.bmp,1,0,1,no,0.267926,0,1,1,yes,0.912434,,
60,images,images/20260116_155454_830.bmp,2,1,3,yes,0.566835,1,2,3,yes,0.791441,,
61,images,images/20260116_161337_823.bmp,0,3,3,yes,0.571331,0,3,3,yes,0.971551,,
62,images,images/20260116_163242_048.bmp,1,2,3,yes,0.486238,1,2,3,yes,0.930436,,
63,images,images/20260116_160719_593.bmp,16,8,24,yes,0.525375,13,6,19,yes,0.948923,,
64,images,images/20260116_163948_880.bmp,4,2,6,yes,0.618822,4,3,7,yes,0.861901,,
65,basler_OldObj,basler_OldObj/Image__2025-12-29__16-11-02.bmp,37,0,37,no,0.430948,49,0,49,no,0.707831,,
66,basler_120126,basler_120126/Image__2026-01-12__17-02-44.bmp,3,6,9,yes,0.721868,4,7,11,yes,0.709816,,
67,images,images/20260116_163022_798.bmp,11,4,15,yes,0.442844,8,7,15,yes,0.878742,,
68,images,images/20260116_163826_694.bmp,23,0,23,no,0.560734,23,0,23,no,0.903500,,
69,basler_OldObj,basler_OldObj/Image__2025-12-29__16-04-32.bmp,0,4,4,yes,0.973462,0,4,4,yes,0.941633,,
70,images,images/20260116_161605_473.bmp,20,0,20,no,0.477703,22,1,23,yes,0.836900,,
71,basler_120126,basler_120126/Image__2026-01-12__17-02-16.bmp,2,6,8,yes,0.739475,4,7,11,yes,0.673516,,
72,images,images/20260116_155408_096.bmp,1,1,2,yes,0.642420,4,1,5,yes,0.628978,,
73,images,images/20260116_160646_653.bmp,7,2,9,yes,0.603929,5,1,6,yes,0.962745,,
74,images,images/20260116_160803_217.bmp,0,1,1,yes,0.855494,0,1,1,yes,0.908142,,
75,images,images/20260116_163610_687.bmp,21,0,21,no,0.545072,24,2,26,yes,0.898525,,
76,basler_120126,basler_120126/Image__2026-01-12__16-36-44.bmp,8,3,11,yes,0.584818,23,5,28,yes,0.715242,,
77,images,images/20260116_161356_064.bmp,4,0,4,no,0.389777,3,1,4,yes,0.956783,,
78,images,images/20260116_160704_900.bmp,1,0,1,no,0.382901,1,1,2,yes,0.891877,,
79,images,images/20260116_163003_658.bmp,13,8,21,yes,0.521876,19,7,26,yes,0.895266,,
80,images,images/20260116_163801_776.bmp,14,3,17,yes,0.471296,10,6,16,yes,0.906923,,
81,images,images/20260116_164016_935.bmp,1,4,5,yes,0.422741,1,4,5,yes,0.964568,,
82,images,images/20260116_161546_357.bmp,12,0,12,no,0.561548,9,1,10,yes,0.947775,,
83,images,images/20260116_163534_626.bmp,6,5,11,yes,0.520434,4,7,11,yes,0.921776,,
84,images,images/20260116_161048_137.bmp,22,3,25,yes,0.509056,23,5,28,yes,0.927512,,
85,basler_OldObj,basler_OldObj/Image__2025-12-29__16-14-00.bmp,53,7,60,yes,0.369236,126,5,131,yes,0.572096,,
86,basler_OldObj,basler_OldObj/Image__2025-12-29__16-32-14.bmp,0,9,9,yes,0.975668,0,9,9,yes,0.865187,,
87,images,images/20260116_163013_006.bmp,10,2,12,yes,0.456072,10,4,14,yes,0.842508,,
88,images,images/20260116_163814_650.bmp,9,2,11,yes,0.500729,8,2,10,yes,0.967420,,
89,images,images/20260116_163139_294.bmp,0,0,0,no,0.000000,0,0,0,no,0.000000,,
90,images,images/20260116_160643_521.bmp,5,1,6,yes,0.605460,4,2,6,yes,0.955991,,
91,images,images/20260116_163043_272.bmp,37,7,44,yes,0.493100,50,4,54,yes,0.809643,,
92,basler_OldObj,basler_OldObj/Image__2025-12-29__16-08-22.bmp,8,9,17,yes,0.784766,11,9,20,yes,0.875852,,
93,images,images/20260116_163400_366.bmp,17,4,21,yes,0.452097,16,4,20,yes,0.799223,,
94,basler_OldObj,basler_OldObj/Image__2025-12-29__16-21-56.bmp,47,7,54,yes,0.418157,157,6,163,yes,0.677125,,
95,images,images/20260116_161417_433.bmp,0,0,0,no,0.000000,0,0,0,no,0.000000,,
96,images,images/20260116_155436_141.bmp,2,1,3,yes,0.470130,2,1,3,yes,0.617282,,
97,images,images/20260116_163504_348.bmp,3,2,5,yes,0.510267,3,2,5,yes,0.968019,,
98,images,images/20260116_163923_086.bmp,26,4,30,yes,0.483368,36,6,42,yes,0.859958,,
99,basler_120126,basler_120126/Image__2026-01-12__16-31-10.bmp,8,8,16,yes,0.700032,12,7,19,yes,0.773083,,
100,images,images/20260116_161316_453.bmp,11,1,12,yes,0.463058,13,2,15,yes,0.791418,,
101,basler_OldObj,basler_OldObj/Image__2025-12-29__16-20-57.bmp,59,0,59,no,0.367422,121,0,121,no,0.616593,,
102,images,images/20260116_161150_901.bmp,4,1,5,yes,0.515776,5,1,6,yes,0.891795,,
103,images,images/20260116_160628_387.bmp,2,2,4,yes,0.443013,1,3,4,yes,0.928182,,
104,images,images/20260116_163841_406.bmp,17,3,20,yes,0.536250,18,1,19,yes,0.892870,,
105,images,images/20260116_160720_043.bmp,13,3,16,yes,0.568105,13,3,16,yes,0.884948,,
106,images,images/20260116_163150_870.bmp,4,0,4,no,0.408499,4,1,5,yes,0.837470,,
107,images,images/20260116_163517_703.bmp,17,1,18,yes,0.469233,14,4,18,yes,0.901666,,
108,images,images/20260116_155449_937.bmp,15,1,16,yes,0.421336,12,1,13,yes,0.891336,,
109,images,images/20260116_163423_498.bmp,13,3,16,yes,0.544480,9,4,13,yes,0.954726,,
110,images,images/20260116_161530_776.bmp,16,1,17,yes,0.578183,15,1,16,yes,0.940569,,
111,images,images/20260116_163935_537.bmp,19,6,25,yes,0.496045,20,4,24,yes,0.826255,,
112,basler_OldObj,basler_OldObj/Image__2025-12-29__16-09-15.bmp,12,5,17,yes,0.672526,18,5,23,yes,0.789022,,
113,images,images/20260116_163347_006.bmp,13,3,16,yes,0.508024,12,2,14,yes,0.946812,,
114,images,images/20260116_163240_714.bmp,37,2,39,yes,0.457442,51,4,55,yes,0.750433,,
115,basler_120126,basler_120126/Image__2026-01-12__16-33-57.bmp,5,10,15,yes,0.658154,10,10,20,yes,0.747272,,
116,images,images/20260116_163828_466.bmp,3,2,5,yes,0.403800,1,1,2,yes,0.904608,,
117,images,images/20260116_161547_227.bmp,10,1,11,yes,0.562141,9,1,10,yes,0.977367,,
118,images,images/20260116_155428_133.bmp,1,3,4,yes,0.389121,0,2,2,yes,0.934441,,
119,images,images/20260116_161529_873.bmp,13,1,14,yes,0.591610,11,1,12,yes,0.951442,,
