order,source_path,ground_truth_unwrapped,d23_predicted_unwrapped,d23_tp,d23_fp,d23_fn,d50_predicted_unwrapped,d50_tp,d50_fp,d50_fn
1,images/20260116_161118_395.bmp,1,4,1,3,0,1,1,0,0
2,images/20260116_163212_222.bmp,3,2,2,0,1,3,3,0,0
3,images/20260116_161148_219.bmp,2,2,2,0,0,2,2,0,0
4,images/20260116_161606_370.bmp,1,0,0,0,1,1,1,0,0
5,basler_120126/Image__2026-01-12__16-50-09.bmp,9,8,7,1,2,9,9,0,0
6,images/20260116_161131_763.bmp,1,1,1,0,0,1,1,0,0
7,basler_120126/Image__2026-01-12__16-51-30.bmp,8,6,6,0,2,7,7,0,1
8,images/20260116_155422_332.bmp,1,0,0,0,1,1,1,0,0
9,basler_OldObj/Image__2025-12-29__16-11-08.bmp,1,1,1,0,0,1,1,0,0
10,images/20260116_161117_080.bmp,4,0,0,0,4,4,4,0,0
11,basler_OldObj/Image__2025-12-29__16-04-24.bmp,3,3,3,0,0,3,3,0,0
12,basler_OldObj/Image__2025-12-29__16-06-04.bmp,9,9,9,0,0,9,9,0,0
13,images/20260116_161104_161.bmp,1,1,1,0,0,1,1,0,0
14,images/20260116_161354_274.bmp,4,8,4,4,0,4,4,0,0
15,basler_120126/Image__2026-01-12__16-46-32.bmp,10,10,9,1,1,7,7,0,3
16,images/20260116_160622_597.bmp,1,2,1,1,0,1,1,0,0
17,images/20260116_161426_797.bmp,3,2,2,0,1,3,3,0,0
18,images/20260116_163612_472.bmp,1,0,0,0,1,1,1,0,0
19,images/20260116_161314_689.bmp,2,2,2,0,0,2,2,0,0
20,images/20260116_155331_134.bmp,1,0,0,0,1,1,1,0,0
21,images/20260116_163519_482.bmp,3,4,2,2,1,3,3,0,0
22,basler_OldObj/Image__2025-12-29__16-32-02.bmp,6,6,6,0,0,6,6,0,0
23,images/20260116_161133_994.bmp,4,3,2,1,2,3,3,0,1
24,images/20260116_155405_414.bmp,2,0,0,0,2,1,1,0,1
25,images/20260116_164015_150.bmp,6,3,2,1,4,7,6,1,0
26,images/20260116_163747_070.bmp,2,3,2,1,0,2,2,0,0
27,images/20260116_163348_346.bmp,2,1,1,0,1,2,2,0,0
28,images/20260116_161627_302.bmp,1,1,1,0,0,1,1,0,0
29,images/20260116_163031_696.bmp,6,1,0,1,6,5,5,0,1
30,images/20260116_163557_342.bmp,1,0,0,0,1,0,0,0,1
31,basler_OldObj/Image__2025-12-29__16-13-40.bmp,7,9,4,5,3,4,4,0,3
32,images/20260116_161334_712.bmp,2,2,2,0,0,2,2,0,0
33,images/20260116_163936_426.bmp,5,2,1,1,4,5,5,0,0
34,basler_OldObj/Image__2025-12-29__16-21-22.bmp,0,1,0,1,0,0,0,0,0
35,basler_120126/Image__2026-01-12__16-47-38.bmp,9,7,6,1,3,8,8,0,1
36,images/20260116_161624_173.bmp,2,0,0,0,2,2,2,0,0
37,basler_OldObj/Image__2025-12-29__16-10-17.bmp,0,0,0,0,0,0,0,0,0
38,images/20260116_164000_894.bmp,1,0,0,0,1,1,1,0,0
39,images/20260116_160647_521.bmp,1,1,1,0,0,1,1,0,0
40,images/20260116_161152_679.bmp,3,3,2,1,1,3,3,0,0
41,images/20260116_155349_395.bmp,2,2,2,0,0,4,2,2,0
42,basler_OldObj/Image__2025-12-29__16-31-50.bmp,3,3,3,0,0,3,3,0,0
43,images/20260116_163228_690.bmp,2,3,1,2,1,2,2,0,0
44,images/20260116_161517_388.bmp,4,2,2,0,2,5,4,1,0
45,images/20260116_163215_346.bmp,5,5,3,2,2,5,5,0,0
46,images/20260116_163214_016.bmp,3,4,2,2,1,3,3,0,0
47,images/20260116_160754_759.bmp,1,0,0,0,1,1,1,0,0
48,basler_OldObj/Image__2025-12-29__16-07-39.bmp,9,9,9,0,0,9,9,0,0
49,images/20260116_160754_303.bmp,1,1,1,0,0,1,1,0,0
50,images/20260116_161608_601.bmp,7,2,2,0,5,7,7,0,0
51,images/20260116_161102_817.bmp,4,1,1,0,3,4,4,0,0
52,images/20260116_163813_334.bmp,1,0,0,0,1,1,1,0,0
53,images/20260116_163332_762.bmp,2,2,2,0,0,2,2,0,0
