image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
images/20260116_161118_395.bmp,1,0,wrapped,0.991295,919,1359,1187,1650
images/20260116_161118_395.bmp,2,1,unwrapped,0.985877,744,1715,890,1876
images/20260116_163212_222.bmp,1,0,wrapped,0.973489,739,1795,1087,2008
images/20260116_163212_222.bmp,2,0,wrapped,0.966492,755,1187,1111,1391
images/20260116_163212_222.bmp,3,0,wrapped,0.957570,498,1528,645,1862
images/20260116_163212_222.bmp,4,0,wrapped,0.947990,1258,1126,1387,1460
images/20260116_163212_222.bmp,5,0,wrapped,0.946835,805,1407,961,1769
images/20260116_163212_222.bmp,6,0,wrapped,0.940248,408,1116,586,1497
images/20260116_163212_222.bmp,7,1,unwrapped,0.881758,1158,958,1276,1134
images/20260116_163212_222.bmp,8,1,unwrapped,0.854509,994,1074,1164,1187
images/20260116_163212_222.bmp,9,1,unwrapped,0.699489,736,1969,914,2047
images/20260116_161148_219.bmp,1,0,wrapped,0.997000,1490,1736,1767,2031
images/20260116_161148_219.bmp,2,0,wrapped,0.995030,1334,1644,1515,1979
images/20260116_161148_219.bmp,3,0,wrapped,0.994216,475,1097,642,1462
images/20260116_161148_219.bmp,4,0,wrapped,0.993568,1175,343,1504,608
images/20260116_161148_219.bmp,5,0,wrapped,0.991884,772,1502,1053,1791
images/20260116_161148_219.bmp,6,0,wrapped,0.991528,1534,37,1720,398
images/20260116_161148_219.bmp,7,0,wrapped,0.988998,621,381,799,745
images/20260116_161148_219.bmp,8,0,wrapped,0.985972,700,1140,1043,1378
images/20260116_161148_219.bmp,9,0,wrapped,0.985648,360,901,581,1255
images/20260116_161148_219.bmp,10,0,wrapped,0.983194,804,888,949,1219
images/20260116_161148_219.bmp,11,0,wrapped,0.977491,1225,133,1550,286
images/20260116_161148_219.bmp,12,0,wrapped,0.972684,1043,995,1202,1315
images/20260116_161148_219.bmp,13,0,wrapped,0.971341,961,1512,1291,1681
images/20260116_161148_219.bmp,14,0,wrapped,0.968172,1063,402,1344,689
images/20260116_161148_219.bmp,15,0,wrapped,0.967097,911,335,1079,685
images/20260116_161148_219.bmp,16,0,wrapped,0.956909,1204,914,1352,1217
images/20260116_161148_219.bmp,17,0,wrapped,0.924470,1086,693,1233,1054
images/20260116_161148_219.bmp,18,0,wrapped,0.889290,1178,1348,1632,1532
images/20260116_161148_219.bmp,19,0,wrapped,0.886907,891,749,1051,1136
images/20260116_161148_219.bmp,20,0,wrapped,0.861544,963,1265,1162,1588
images/20260116_161148_219.bmp,21,1,unwrapped,0.859194,1164,1390,1304,1561
images/20260116_161148_219.bmp,22,0,wrapped,0.664601,1321,769,1510,1101
images/20260116_161148_219.bmp,23,1,unwrapped,0.644339,872,0,1002,65
images/20260116_161148_219.bmp,24,0,wrapped,0.436105,922,1986,1237,2047
images/20260116_161148_219.bmp,25,0,wrapped,0.328722,1215,768,1515,1105
images/20260116_161148_219.bmp,26,0,wrapped,0.263153,452,901,577,1004
images/20260116_161606_370.bmp,1,0,wrapped,0.996177,1320,933,1526,1264
images/20260116_161606_370.bmp,2,0,wrapped,0.995408,951,1365,1312,1591
images/20260116_161606_370.bmp,3,0,wrapped,0.993342,844,1097,1154,1276
images/20260116_161606_370.bmp,4,0,wrapped,0.991359,979,1621,1124,1938
images/20260116_161606_370.bmp,5,0,wrapped,0.988117,1567,987,1924,1159
images/20260116_161606_370.bmp,6,0,wrapped,0.987346,1425,1111,1608,1432
images/20260116_161606_370.bmp,7,0,wrapped,0.984678,1200,457,1561,611
images/20260116_161606_370.bmp,8,0,wrapped,0.981123,1022,211,1332,437
images/20260116_161606_370.bmp,9,0,wrapped,0.969701,737,1431,873,1811
images/20260116_161606_370.bmp,10,0,wrapped,0.968186,1272,97,1639,249
images/20260116_161606_370.bmp,11,0,wrapped,0.942936,1076,1827,1253,2047
images/20260116_161606_370.bmp,12,0,wrapped,0.921268,1162,1,1315,265
images/20260116_161606_370.bmp,13,1,unwrapped,0.831900,1374,1541,1539,1678
images/20260116_161606_370.bmp,14,0,wrapped,0.735281,655,226,1017,413
basler_120126/Image__2026-01-12__16-50-09.bmp,1,1,unwrapped,0.975613,1257,399,1359,471
basler_120126/Image__2026-01-12__16-50-09.bmp,2,1,unwrapped,0.955445,1242,593,1338,666
basler_120126/Image__2026-01-12__16-50-09.bmp,3,0,wrapped,0.952148,1047,516,1158,751
basler_120126/Image__2026-01-12__16-50-09.bmp,4,0,wrapped,0.949041,1574,285,1675,504
basler_120126/Image__2026-01-12__16-50-09.bmp,5,0,wrapped,0.931584,1674,273,1793,494
basler_120126/Image__2026-01-12__16-50-09.bmp,6,1,unwrapped,0.923658,1390,762,1482,843
basler_120126/Image__2026-01-12__16-50-09.bmp,7,0,wrapped,0.917734,711,300,826,526
basler_120126/Image__2026-01-12__16-50-09.bmp,8,1,unwrapped,0.912616,1012,391,1093,481
basler_120126/Image__2026-01-12__16-50-09.bmp,9,0,wrapped,0.909405,1271,789,1378,999
basler_120126/Image__2026-01-12__16-50-09.bmp,10,0,wrapped,0.903184,1704,705,1868,831
basler_120126/Image__2026-01-12__16-50-09.bmp,11,0,wrapped,0.901287,847,734,971,941
basler_120126/Image__2026-01-12__16-50-09.bmp,12,0,wrapped,0.897507,1781,117,1903,269
basler_120126/Image__2026-01-12__16-50-09.bmp,13,0,wrapped,0.894105,1188,672,1360,790
basler_120126/Image__2026-01-12__16-50-09.bmp,14,0,wrapped,0.892681,1169,476,1254,697
basler_120126/Image__2026-01-12__16-50-09.bmp,15,0,wrapped,0.890696,1368,231,1561,390
