image,total_objects,wrapped,unwrapped,defective_percent,defect_present,mean_confidence,annotated_image
images/20260116_161118_395.bmp,2,1,1,50.0000,yes,0.988586,annotated/images/20260116_161118_395.jpg
images/20260116_163212_222.bmp,9,6,3,33.3333,yes,0.907598,annotated/images/20260116_163212_222.jpg
images/20260116_161148_219.bmp,26,24,2,7.6923,yes,0.864579,annotated/images/20260116_161148_219.jpg
images/20260116_161606_370.bmp,14,13,1,7.1429,yes,0.949059,annotated/images/20260116_161606_370.jpg
basler_120126/Image__2026-01-12__16-50-09.bmp,55,46,9,16.3636,yes,0.661225,annotated/basler_120126/Image__2026-01-12__16-50-09.jpg
images/20260116_161131_763.bmp,7,6,1,14.2857,yes,0.981324,annotated/images/20260116_161131_763.jpg
basler_120126/Image__2026-01-12__16-51-30.bmp,51,44,7,13.7255,yes,0.685791,annotated/basler_120126/Image__2026-01-12__16-51-30.jpg
images/20260116_155422_332.bmp,20,19,1,5.0000,yes,0.929599,annotated/images/20260116_155422_332.jpg
basler_OldObj/Image__2025-12-29__16-11-08.bmp,50,49,1,2.0000,yes,0.710894,annotated/basler_OldObj/Image__2025-12-29__16-11-08.jpg
images/20260116_161117_080.bmp,11,7,4,36.3636,yes,0.880057,annotated/images/20260116_161117_080.jpg
basler_OldObj/Image__2025-12-29__16-04-24.bmp,3,0,3,100.0000,yes,0.937821,annotated/basler_OldObj/Image__2025-12-29__16-04-24.jpg
basler_OldObj/Image__2025-12-29__16-06-04.bmp,9,0,9,100.0000,yes,0.918853,annotated/basler_OldObj/Image__2025-12-29__16-06-04.jpg
images/20260116_161104_161.bmp,3,2,1,33.3333,yes,0.973411,annotated/images/20260116_161104_161.jpg
images/20260116_161354_274.bmp,16,12,4,25.0000,yes,0.878250,annotated/images/20260116_161354_274.jpg
basler_120126/Image__2026-01-12__16-46-32.bmp,21,14,7,33.3333,yes,0.770221,annotated/basler_120126/Image__2026-01-12__16-46-32.jpg
images/20260116_160622_597.bmp,15,14,1,6.6667,yes,0.891383,annotated/images/20260116_160622_597.jpg
images/20260116_161426_797.bmp,8,5,3,37.5000,yes,0.976297,annotated/images/20260116_161426_797.jpg
images/20260116_163612_472.bmp,2,1,1,50.0000,yes,0.824860,annotated/images/20260116_163612_472.jpg
images/20260116_161314_689.bmp,22,20,2,9.0909,yes,0.827532,annotated/images/20260116_161314_689.jpg
images/20260116_155331_134.bmp,23,22,1,4.3478,yes,0.891956,annotated/images/20260116_155331_134.jpg
images/20260116_163519_482.bmp,5,2,3,60.0000,yes,0.919816,annotated/images/20260116_163519_482.jpg
basler_OldObj/Image__2025-12-29__16-32-02.bmp,6,0,6,100.0000,yes,0.859877,annotated/basler_OldObj/Image__2025-12-29__16-32-02.jpg
images/20260116_161133_994.bmp,3,0,3,100.0000,yes,0.818803,annotated/images/20260116_161133_994.jpg
images/20260116_155405_414.bmp,34,33,1,2.9412,yes,0.814493,annotated/images/20260116_155405_414.jpg
images/20260116_164015_150.bmp,42,35,7,16.6667,yes,0.846491,annotated/images/20260116_164015_150.jpg
