set_name,order,group,source_path,cvat_filename
final_holdout_119,1,images,images/20260116_161118_395.bmp,001__images__20260116_161118_395.bmp
final_holdout_119,2,images,images/20260116_163212_222.bmp,002__images__20260116_163212_222.bmp
final_holdout_119,3,images,images/20260116_161148_219.bmp,003__images__20260116_161148_219.bmp
final_holdout_119,4,images,images/20260116_161606_370.bmp,004__images__20260116_161606_370.bmp
final_holdout_119,5,basler_120126,basler_120126/Image__2026-01-12__16-50-09.bmp,005__basler_120126__Image__2026-01-12__16-50-09.bmp
final_holdout_119,6,images,images/20260116_161131_763.bmp,006__images__20260116_161131_763.bmp
final_holdout_119,7,basler_120126,basler_120126/Image__2026-01-12__16-51-30.bmp,007__basler_120126__Image__2026-01-12__16-51-30.bmp
final_holdout_119,8,images,images/20260116_155422_332.bmp,008__images__20260116_155422_332.bmp
final_holdout_119,9,basler_OldObj,basler_OldObj/Image__2025-12-29__16-11-08.bmp,009__basler_OldObj__Image__2025-12-29__16-11-08.bmp
final_holdout_119,10,images,images/20260116_161117_080.bmp,010__images__20260116_161117_080.bmp
final_holdout_119,11,basler_OldObj,basler_OldObj/Image__2025-12-29__16-04-24.bmp,011__basler_OldObj__Image__2025-12-29__16-04-24.bmp
final_holdout_119,12,basler_OldObj,basler_OldObj/Image__2025-12-29__16-06-04.bmp,012__basler_OldObj__Image__2025-12-29__16-06-04.bmp
final_holdout_119,13,images,images/20260116_161104_161.bmp,013__images__20260116_161104_161.bmp
final_holdout_119,14,images,images/20260116_161354_274.bmp,014__images__20260116_161354_274.bmp
final_holdout_119,15,basler_120126,basler_120126/Image__2026-01-12__16-46-32.bmp,015__basler_120126__Image__2026-01-12__16-46-32.bmp
final_holdout_119,16,images,images/20260116_160622_597.bmp,016__images__20260116_160622_597.bmp
final_holdout_119,17,images,images/20260116_161426_797.bmp,017__images__20260116_161426_797.bmp
final_holdout_119,18,images,images/20260116_163612_472.bmp,018__images__20260116_163612_472.bmp
final_holdout_119,19,images,images/20260116_161314_689.bmp,019__images__20260116_161314_689.bmp
final_holdout_119,20,images,images/20260116_155331_134.bmp,020__images__20260116_155331_134.bmp
final_holdout_119,21,images,images/20260116_163519_482.bmp,021__images__20260116_163519_482.bmp
final_holdout_119,22,basler_OldObj,basler_OldObj/Image__2025-12-29__16-32-02.bmp,022__basler_OldObj__Image__2025-12-29__16-32-02.bmp
final_holdout_119,23,images,images/20260116_161133_994.bmp,023__images__20260116_161133_994.bmp
final_holdout_119,24,images,images/20260116_155405_414.bmp,024__images__20260116_155405_414.bmp
final_holdout_119,25,images,images/20260116_164015_150.bmp,025__images__20260116_164015_150.bmp
final_holdout_119,26,images,images/20260116_163747_070.bmp,026__images__20260116_163747_070.bmp
final_holdout_119,27,images,images/20260116_163348_346.bmp,027__images__20260116_163348_346.bmp
final_holdout_119,28,images,images/20260116_161627_302.bmp,028__images__20260116_161627_302.bmp
final_holdout_119,29,images,images/20260116_163031_696.bmp,029__images__20260116_163031_696.bmp
final_holdout_119,30,images,images/20260116_163557_342.bmp,030__images__20260116_163557_342.bmp
final_holdout_119,31,basler_OldObj,basler_OldObj/Image__2025-12-29__16-13-40.bmp,031__basler_OldObj__Image__2025-12-29__16-13-40.bmp
final_holdout_119,32,images,images/20260116_161334_712.bmp,032__images__20260116_161334_712.bmp
final_holdout_119,33,images,images/20260116_163936_426.bmp,033__images__20260116_163936_426.bmp
final_holdout_119,34,basler_OldObj,basler_OldObj/Image__2025-12-29__16-21-22.bmp,034__basler_OldObj__Image__2025-12-29__16-21-22.bmp
final_holdout_119,35,basler_120126,basler_120126/Image__2026-01-12__16-47-38.bmp,035__basler_120126__Image__2026-01-12__16-47-38.bmp
final_holdout_119,36,images,images/20260116_161624_173.bmp,036__images__20260116_161624_173.bmp
final_holdout_119,37,basler_OldObj,basler_OldObj/Image__2025-12-29__16-10-17.bmp,037__basler_OldObj__Image__2025-12-29__16-10-17.bmp
final_holdout_119,38,images,images/20260116_164000_894.bmp,038__images__20260116_164000_894.bmp
final_holdout_119,39,images,images/20260116_160647_521.bmp,039__images__20260116_160647_521.bmp
final_holdout_119,40,images,images/20260116_161152_679.bmp,040__images__20260116_161152_679.bmp
final_holdout_119,41,images,images/20260116_155349_395.bmp,041__images__20260116_155349_395.bmp
final_holdout_119,42,basler_OldObj,basler_OldObj/Image__2025-12-29__16-31-50.bmp,042__basler_OldObj__Image__2025-12-29__16-31-50.bmp
final_holdout_119,43,images,images/20260116_163228_690.bmp,043__images__20260116_163228_690.bmp
final_holdout_119,44,images,images/20260116_161517_388.bmp,044__images__20260116_161517_388.bmp
final_holdout_119,45,images,images/20260116_163215_346.bmp,045__images__20260116_163215_346.bmp
final_holdout_119,46,images,images/20260116_163214_016.bmp,046__images__20260116_163214_016.bmp
final_holdout_119,47,images,images/20260116_160754_759.bmp,047__images__20260116_160754_759.bmp
final_holdout_119,48,basler_OldObj,basler_OldObj/Image__2025-12-29__16-07-39.bmp,048__basler_OldObj__Image__2025-12-29__16-07-39.bmp
final_holdout_119,49,images,images/20260116_160754_303.bmp,049__images__20260116_160754_303.bmp
final_holdout_119,50,images,images/20260116_161608_601.bmp,050__images__20260116_161608_601.bmp
final_holdout_119,51,images,images/20260116_161102_817.bmp,051__images__20260116_161102_817.bmp
final_holdout_119,52,images,images/20260116_163813_334.bmp,052__images__20260116_163813_334.bmp
final_holdout_119,53,images,images/20260116_163332_762.bmp,053__images__20260116_163332_762.bmp
final_holdout_119,54,images,images/20260116_155335_190.bmp,054__images__20260116_155335_190.bmp
final_holdout_119,55,images,images/20260116_163318_064.bmp,055__images__20260116_163318_064.bmp
final_holdout_119,56,images,images/20260116_163555_556.bmp,056__images__20260116_163555_556.bmp
final_holdout_119,57,images,images/20260116_163402_592.bmp,057__images__20260116_163402_592.bmp
final_holdout_119,58,images,images/20260116_161411_225.bmp,058__images__20260116_161411_225.bmp
final_holdout_119,59,images,images/20260116_163321_212.bmp,059__images__20260116_163321_212.bmp
final_holdout_119,60,images,images/20260116_155454_830.bmp,060__images__20260116_155454_830.bmp
final_holdout_119,61,images,images/20260116_161337_823.bmp,061__images__20260116_161337_823.bmp
final_holdout_119,62,images,images/20260116_163242_048.bmp,062__images__20260116_163242_048.bmp
final_holdout_119,63,images,images/20260116_160719_593.bmp,063__images__20260116_160719_593.bmp
final_holdout_119,64,images,images/20260116_163948_880.bmp,064__images__20260116_163948_880.bmp
final_holdout_119,65,basler_OldObj,basler_OldObj/Image__2025-12-29__16-11-02.bmp,065__basler_OldObj__Image__2025-12-29__16-11-02.bmp
final_holdout_119,66,basler_120126,basler_120126/Image__2026-01-12__17-02-44.bmp,066__basler_120126__Image__2026-01-12__17-02-44.bmp
final_holdout_119,67,images,images/20260116_163022_798.bmp,067__images__20260116_163022_798.bmp
final_holdout_119,68,images,images/20260116_163826_694.bmp,068__images__20260116_163826_694.bmp
final_holdout_119,69,basler_OldObj,basler_OldObj/Image__2025-12-29__16-04-32.bmp,069__basler_OldObj__Image__2025-12-29__16-04-32.bmp
final_holdout_119,70,images,images/20260116_161605_473.bmp,070__images__20260116_161605_473.bmp
final_holdout_119,71,basler_120126,basler_120126/Image__2026-01-12__17-02-16.bmp,071__basler_120126__Image__2026-01-12__17-02-16.bmp
final_holdout_119,72,images,images/20260116_155408_096.bmp,072__images__20260116_155408_096.bmp
final_holdout_119,73,images,images/20260116_160646_653.bmp,073__images__20260116_160646_653.bmp
final_holdout_119,74,images,images/20260116_160803_217.bmp,074__images__20260116_160803_217.bmp
final_holdout_119,75,images,images/20260116_163610_687.bmp,075__images__20260116_163610_687.bmp
final_holdout_119,76,basler_120126,basler_120126/Image__2026-01-12__16-36-44.bmp,076__basler_120126__Image__2026-01-12__16-36-44.bmp
final_holdout_119,77,images,images/20260116_161356_064.bmp,077__images__20260116_161356_064.bmp
final_holdout_119,78,images,images/20260116_160704_900.bmp,078__images__20260116_160704_900.bmp
final_holdout_119,79,images,images/20260116_163003_658.bmp,079__images__20260116_163003_658.bmp
final_holdout_119,80,images,images/20260116_163801_776.bmp,080__images__20260116_163801_776.bmp
final_holdout_119,81,images,images/20260116_164016_935.bmp,081__images__20260116_164016_935.bmp
final_holdout_119,82,images,images/20260116_161546_357.bmp,082__images__20260116_161546_357.bmp
final_holdout_119,83,images,images/20260116_163534_626.bmp,083__images__20260116_163534_626.bmp
final_holdout_119,84,images,images/20260116_161048_137.bmp,084__images__20260116_161048_137.bmp
final_holdout_119,85,basler_OldObj,basler_OldObj/Image__2025-12-29__16-14-00.bmp,085__basler_OldObj__Image__2025-12-29__16-14-00.bmp
final_holdout_119,86,basler_OldObj,basler_OldObj/Image__2025-12-29__16-32-14.bmp,086__basler_OldObj__Image__2025-12-29__16-32-14.bmp
final_holdout_119,87,images,images/20260116_163013_006.bmp,087__images__20260116_163013_006.bmp
final_holdout_119,88,images,images/20260116_163814_650.bmp,088__images__20260116_163814_650.bmp
final_holdout_119,89,images,images/20260116_163139_294.bmp,089__images__20260116_163139_294.bmp
final_holdout_119,90,images,images/20260116_160643_521.bmp,090__images__20260116_160643_521.bmp
final_holdout_119,91,images,images/20260116_163043_272.bmp,091__images__20260116_163043_272.bmp
final_holdout_119,92,basler_OldObj,basler_OldObj/Image__2025-12-29__16-08-22.bmp,092__basler_OldObj__Image__2025-12-29__16-08-22.bmp
final_holdout_119,93,images,images/20260116_163400_366.bmp,093__images__20260116_163400_366.bmp
final_holdout_119,94,basler_OldObj,basler_OldObj/Image__2025-12-29__16-21-56.bmp,094__basler_OldObj__Image__2025-12-29__16-21-56.bmp
final_holdout_119,95,images,images/20260116_161417_433.bmp,095__images__20260116_161417_433.bmp
final_holdout_119,96,images,images/20260116_155436_141.bmp,096__images__20260116_155436_141.bmp
final_holdout_119,97,images,images/20260116_163504_348.bmp,097__images__20260116_163504_348.bmp
final_holdout_119,98,images,images/20260116_163923_086.bmp,098__images__20260116_163923_086.bmp
final_holdout_119,99,basler_120126,basler_120126/Image__2026-01-12__16-31-10.bmp,099__basler_120126__Image__2026-01-12__16-31-10.bmp
final_holdout_119,100,images,images/20260116_161316_453.bmp,100__images__20260116_161316_453.bmp
final_holdout_119,101,basler_OldObj,basler_OldObj/Image__2025-12-29__16-20-57.bmp,101__basler_OldObj__Image__2025-12-29__16-20-57.bmp
final_holdout_119,102,images,images/20260116_161150_901.bmp,102__images__20260116_161150_901.bmp
